Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
10/03/2025 01:17:29,Class A,235108525,57.675173,11.131473,Under way using engine,0.0,10.2,295.8,294,9683001,2ICH7,KMARIN RESPECT,Tanker,No additional information,44,250,GPS,9.0,FOR ORDER,10/03/2025 03:00:00,AIS,202,48,26,18
10/03/2025 01:17:29,Class A,235108525,57.675173,11.131473,Under way using engine,0.0,10.2,295.8,294,9683001,2ICH7,KMARIN RESPECT,Tanker,No additional information,44,250,GPS,9.0,FOR ORDER,10/03/2025 03:00:00,AIS,202,48,26,18
10/03/2025 01:17:29,Class A,219008089,56.776678,8.254128,Unknown value,,0.0,301.1,,Unknown,OUND,MUDDI,Fishing,,4,16,GPS,,Unknown,,AIS,13,3,2,2
10/03/2025 01:17:29,Class A,268251601,55.061278,14.388578,Under way using engine,,7.4,310.4,311,8404496,T7BW4,JENNIFER,Cargo,,10,79,GPS,3.1,KOGE,10/03/2025 16:00:00,AIS,60,19,2,8
10/03/2025 01:17:29,Class A,308654000,54.671287,12.415415,Under way using engine,0.0,13.7,235.3,236,9316311,C6VJ7,SEINE HIGHWAY,Cargo,,25,148,GPS,6.7,ROSTOCK,10/03/2025 05:00:00,AIS,31,117,9,16
10/03/2025 01:17:29,Class A,308654000,54.671287,12.415415,Under way using engine,0.0,13.7,235.3,236,9316311,C6VJ7,SEINE HIGHWAY,Cargo,,25,148,GPS,6.7,ROSTOCK,10/03/2025 05:00:00,AIS,31,117,9,16
10/03/2025 01:17:29,Class A,268251601,55.061278,14.388578,Under way using engine,,7.4,310.4,311,8404496,T7BW4,JENNIFER,Cargo,,10,79,GPS,3.1,KOGE,10/03/2025 16:00:00,AIS,60,19,2,8
10/03/2025 01:17:29,Class A,219008089,56.776678,8.254128,Unknown value,,0.0,301.1,,Unknown,OUND,MUDDI,Fishing,,4,16,GPS,,Unknown,,AIS,13,3,2,2
10/03/2025 01:17:29,Class A,308654000,54.671287,12.415415,Under way using engine,0.0,13.7,235.3,236,9316311,C6VJ7,SEINE HIGHWAY,Cargo,,25,148,GPS,6.7,ROSTOCK,10/03/2025 05:00:00,AIS,31,117,9,16
10/03/2025 01:17:29,Class A,268251601,55.061278,14.388578,Under way using engine,,7.4,310.4,311,8404496,T7BW4,JENNIFER,Cargo,,10,79,GPS,3.1,KOGE,10/03/2025 16:00:00,AIS,60,19,2,8
10/03/2025 01:17:29,Class A,219008089,56.776678,8.254128,Unknown value,,0.0,301.1,,Unknown,OUND,MUDDI,Fishing,,4,16,GPS,,Unknown,,AIS,13,3,2,2
10/03/2025 01:17:29,Class A,220024000,57.693968,9.783537,Engaged in fishing,0.0,7.9,257.6,260,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4,16,GPS,2.0,Unknown,,AIS,11,5,2,2
10/03/2025 01:17:29,Class A,220024000,57.693968,9.783537,Engaged in fishing,0.0,7.9,257.6,260,Unknown,OU7616,RI158 LYNGVIG,Fishing,,4,16,GPS,2.0,Unknown,,AIS,11,5,2,2
10/03/2025 01:17:29,Class A,219011491,55.477958,10.542970,Under way sailing,0.0,0.0,288.8,47,8203531,OUHB,DORIS K,Dredging,,9,75,GPS,2.5,LINDOE,09/03/2025 15:30:00,AIS,65,10,7,2
10/03/2025 01:17:29,Class A,211209290,54.469348,9.036530,Under way using engine,0.0,0.0,328.8,157,9073098,DLXA,ADLER EXPRESS,HSC,No additional information,8,42,Undefined,1.2,NORDSTRAND,16/03/2025 22:00:00,AIS,11,31,6,2
10/03/2025 01:17:29,Class A,219000192,57.431718,10.539453,Moored,0.0,0.0,318.7,276,Unknown,OVMU,MHV 811 APOLLO,Other,,,,GPS,2.0,XBY,,AIS,,,,
10/03/2025 01:17:29,Class A,219022300,57.740368,10.791605,Under way using engine,,5.4,89.1,,8703995,OXIM2,ODIN,Tug,,9,28,GPS,2.8,OPERATING SKAGEN,26/12/2025 03:00:00,AIS,7,21,6,3
10/03/2025 01:17:29,Class A,219011491,55.477958,10.542970,Under way sailing,0.0,0.0,288.8,47,8203531,OUHB,DORIS K,Dredging,,9,75,GPS,2.5,LINDOE,09/03/2025 15:30:00,AIS,65,10,7,2
10/03/2025 01:17:29,Class A,241355000,54.113177,7.696225,Under way using engine,0.0,8.6,109.0,107,9682576,SVCC3,MARAN GAS LETO,Tanker,,46,290,GPS,11.7,FOR ORDERS,10/03/2025 02:00:00,AIS,226,64,24,22
10/03/2025 01:17:29,Class A,265034000,57.716778,10.584347,Under way sailing,0.0,0.0,303.0,262,9900978,SBYU,ASTRID-MARIE,Fishing,,12,63,GPS,7.1,SKAGEN,22/03/2025 00:00:00,AIS,33,30,8,4
10/03/2025 01:17:29,Class A,211815680,54.445900,12.379550,Under way using engine,7.5,0.5,197.9,90,9830020,DBBO,BAMBERG,Law enforcement,,12,87,Combined GPS/GLONASS,4.2,COASTGUARD,24/02/2026 16:42:00,AIS,35,52,6,6
10/03/2025 01:17:29,Class A,246065000,54.758935,8.295345,Under way using engine,0.0,0.0,251.1,203,8807818,PEZR,JANNE,Fishing,,11,43,GPS,0.8,HOERNUM,,AIS,33,10,5,6
10/03/2025 01:17:29,Class A,266331000,55.825712,10.807717,Under way using engine,0.0,16.1,205.5,206,9145176,SLDW,STENA GERMANICA,Passenger,No additional information,30,241,Combined GPS/GLONASS,5.8,DEKEL,10/03/2025 08:15:00,AIS,27,214,15,15
10/03/2025 01:17:29,Class A,265619980,56.156193,14.828953,Under way using engine,0.0,0.0,282.1,351,7912678,SBMY,KARLSHAMN,Tug,,8,26,GPS,4.5,KARLSHAMN,08/09/2025 17:00:00,AIS,9,17,4,4
10/03/2025 01:17:29,Class A,266331000,55.825712,10.807717,Under way using engine,0.0,16.1,205.5,206,9145176,SLDW,STENA GERMANICA,Passenger,No additional information,30,241,Combined GPS/GLONASS,5.8,DEKEL,10/03/2025 08:15:00,AIS,27,214,15,15
10/03/2025 01:17:29,Class A,266331000,55.825712,10.807717,Under way using engine,0.0,16.1,205.5,206,9145176,SLDW,STENA GERMANICA,Passenger,No additional information,30,241,Combined GPS/GLONASS,5.8,DEKEL,10/03/2025 08:15:00,AIS,27,214,15,15
10/03/2025 01:17:29,Class A,266331000,55.825712,10.807717,Under way using engine,0.0,16.1,205.5,206,9145176,SLDW,STENA GERMANICA,Passenger,No additional information,30,241,Combined GPS/GLONASS,5.8,DEKEL,10/03/2025 08:15:00,AIS,27,214,15,15
10/03/2025 01:17:29,Class A,266331000,55.825712,10.807717,Under way using engine,0.0,16.1,205.5,206,9145176,SLDW,STENA GERMANICA,Passenger,No additional information,30,241,Combined GPS/GLONASS,5.8,DEKEL,10/03/2025 08:15:00,AIS,27,214,15,15
10/03/2025 01:17:29,Class A,265177000,57.698422,11.916967,Under way using engine,0.0,8.2,55.6,56,7907245,SKFH,STENA DANICA,Passenger,No additional information,28,155,GPS,6.5,SEGOT-DKFDH-SEGOT,10/03/2025 01:59:00,AIS,22,133,6,22
10/03/2025 01:17:29,Class A,231048000,55.477423,10.548085,Under way sailing,0.0,0.0,299.5,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:29,Class A,231048000,55.477423,10.548085,Under way sailing,0.0,0.0,299.5,231,7338767,OZ2015,KRONOS,Cargo,,9,48,GPS,3.8,LINDOE,18/02/2026 23:00:00,AIS,38,10,3,6
10/03/2025 01:17:29,Class A,304580000,57.764922,7.954370,Under way using engine,0.0,13.5,264.0,261,9372925,V2HN7,BBC HONG KONG,Cargo,No additional information,20,130,GPS,5.7,NOSVG,10/03/2025 18:00:00,AIS,35,95,11,9
10/03/2025 01:17:29,Class A,219000742,54.965853,10.437153,Under way using engine,0.0,0.0,0.0,319,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10,31,Internal,2.0,SVENDBORG/DREJOE,01/11/2025 21:10:00,AIS,11,20,1,9
10/03/2025 01:17:29,Class A,220204000,57.594428,9.959923,Unknown value,0.0,0.0,135.1,254,Unknown,OXAR,EMIL,Fishing,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:29,Class A,219000742,54.965853,10.437153,Under way using engine,0.0,0.0,0.0,319,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10,31,Internal,2.0,SVENDBORG/DREJOE,01/11/2025 21:10:00,AIS,11,20,1,9
10/03/2025 01:17:29,Class B,265541980,55.618088,12.988043,Unknown value,,0.0,,,Unknown,SC4313,MELANIE,Pleasure,,3,11,Undefined,,Unknown,,AIS,6,5,,3
10/03/2025 01:17:29,Class A,219006113,57.321470,11.126540,Engaged in fishing,0.0,0.0,197.7,124,Unknown,Unknown,A300 MARIE SKOV,Fishing,,4,14,Undefined,,OSTERBY,,AIS,3,11,2,2
10/03/2025 01:17:29,Class A,220182000,57.716052,10.584142,Engaged in fishing,,0.0,355.5,,Unknown,OUPH,S549 STEFANIE,Fishing,,6,19,GPS,4.0,Unknown,,AIS,15,4,3,3
10/03/2025 01:17:29,Class A,220182000,57.716052,10.584142,Engaged in fishing,,0.0,355.5,,Unknown,OUPH,S549 STEFANIE,Fishing,,6,19,GPS,4.0,Unknown,,AIS,15,4,3,3
10/03/2025 01:17:29,Class A,219000742,54.965853,10.437153,Under way using engine,0.0,0.0,0.0,319,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10,31,Internal,2.0,SVENDBORG/DREJOE,01/11/2025 21:10:00,AIS,11,20,1,9
10/03/2025 01:17:29,Class A,219000742,54.965853,10.437153,Under way using engine,0.0,0.0,0.0,319,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10,31,Internal,2.0,SVENDBORG/DREJOE,01/11/2025 21:10:00,AIS,11,20,1,9
10/03/2025 01:17:29,Class A,265500330,55.458752,14.740537,Under way using engine,,13.0,53.0,,Unknown,Unknown,SWEDISH WARSHIP,Military,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:29,Class A,219000742,54.965853,10.437153,Under way using engine,0.0,0.0,0.0,319,9169794,OYEL,HOEJESTENE,Passenger,No additional information,10,31,Internal,2.0,SVENDBORG/DREJOE,01/11/2025 21:10:00,AIS,11,20,1,9
10/03/2025 01:17:29,Class A,219022260,55.094983,14.685500,Restricted maneuverability,,0.0,,,Unknown,OWQV,NICOLAJ SAJ,Dredging,,11,27,Internal,1.5,DREDGING ROENNE,05/04/2025 10:01:00,AIS,17,10,3,8
10/03/2025 01:17:29,Class A,219000429,54.564733,11.276567,Under way using engine,1.1,14.4,22.8,26,9144419,OZLB2,PRINS RICHARD,Passenger,,26,141,GPS,5.4,ROEDBY-PUTTGARTEN,31/12/2025 00:00:00,AIS,22,119,13,13
10/03/2025 01:17:29,Class A,255915667,53.814392,9.370245,Under way using engine,0.4,17.2,339.0,339,9977426,CQ2125,ELBINSEL,Cargo,,27,170,GPS,8.6,DEBRV,11/03/2025 11:00:00,AIS,158,12,3,24
10/03/2025 01:17:29,Class A,219000429,54.564733,11.276567,Under way using engine,1.1,14.4,22.8,26,9144419,OZLB2,PRINS RICHARD,Passenger,,26,141,GPS,5.4,ROEDBY-PUTTGARTEN,31/12/2025 00:00:00,AIS,22,119,13,13
10/03/2025 01:17:29,Class A,219017895,58.042892,9.737102,Engaged in fishing,0.0,2.5,61.5,54,Unknown,OWLP,S.49  MARTINE,Fishing,,6,22,GPS,5.5,FISHING GROUNDS,,AIS,4,18,3,3
10/03/2025 01:17:29,Class A,219000429,54.564733,11.276567,Under way using engine,1.1,14.4,22.8,26,9144419,OZLB2,PRINS RICHARD,Passenger,,26,141,GPS,5.4,ROEDBY-PUTTGARTEN,31/12/2025 00:00:00,AIS,22,119,13,13
10/03/2025 01:17:29,Class A,219000429,54.564733,11.276567,Under way using engine,1.1,14.4,22.8,26,9144419,OZLB2,PRINS RICHARD,Passenger,,26,141,GPS,5.4,ROEDBY-PUTTGARTEN,31/12/2025 00:00:00,AIS,22,119,13,13
10/03/2025 01:17:29,Class A,219017895,58.042892,9.737102,Engaged in fishing,0.0,2.5,61.5,54,Unknown,OWLP,S.49  MARTINE,Fishing,,6,22,GPS,5.5,FISHING GROUNDS,,AIS,4,18,3,3
10/03/2025 01:17:29,Class A,211594540,54.018725,9.299568,Moored,0.0,0.0,179.3,279,Unknown,DBKF,NOBISKRUG,Passenger,No additional information,10,32,GPS,2.3,NOK,,AIS,16,16,8,2
10/03/2025 01:17:29,Class A,265031100,57.058835,12.274092,Engaged in fishing,,0.0,,,Unknown,SFB4328,VG 11 RANSKAR,Fishing,,4,10,Internal,,TRESLOVSLAGE,,AIS,2,8,1,3
10/03/2025 01:17:29,Class A,265695200,55.474830,14.285652,Under way using engine,,0.0,0.0,,Unknown,7SA2530,RESCUE PANTAMERA,SAR,,3,8,Internal,1.0,SWEDISH SAR VESSEL,,AIS,7,1,1,2
10/03/2025 01:17:29,Class A,210155000,58.078012,11.790183,Under way using engine,-5.4,6.0,211.2,210,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
10/03/2025 01:17:29,Class A,212801000,54.774228,15.481752,Under way using engine,0.0,9.9,217.7,222,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:29,Class A,212801000,54.774228,15.481752,Under way using engine,0.0,9.9,217.7,222,9434149,5BGW2,PAIVI,Cargo,No additional information,12,82,GPS,5.6,PLSZZ,10/03/2025 07:00:00,AIS,70,12,6,6
10/03/2025 01:17:29,Class A,219005867,57.715198,10.583140,Engaged in fishing,0.0,0.0,352.9,112,Unknown,OYKB,AMALIE BENJAMIN A59,Fishing,,4,14,GPS,3.0,Unknown,,AIS,4,10,2,2
10/03/2025 01:17:29,Class A,219005867,57.715198,10.583140,Engaged in fishing,0.0,0.0,352.9,112,Unknown,OYKB,AMALIE BENJAMIN A59,Fishing,,4,14,GPS,3.0,Unknown,,AIS,4,10,2,2
10/03/2025 01:17:29,Class A,219005901,56.368330,8.121455,Engaged in fishing,0.0,0.0,348.0,279,Unknown,XP3750,L70 LIMEA,Fishing,,4,12,GPS,2.0,HJEM TIL VAKS,,AIS,3,9,2,2
10/03/2025 01:17:29,Class A,257064430,56.073133,12.604520,Under way using engine,3.6,6.5,132.3,135,9479931,LAHA8,HAGLAND CARRIER,Cargo,,14,90,GPS,6.3,COPENHAGEN,10/03/2025 05:30:00,AIS,80,10,4,10
10/03/2025 01:17:29,Class A,257064430,56.073133,12.604520,Under way using engine,3.6,6.5,132.3,135,9479931,LAHA8,HAGLAND CARRIER,Cargo,,14,90,GPS,6.3,COPENHAGEN,10/03/2025 05:30:00,AIS,80,10,4,10
10/03/2025 01:17:29,Class A,219005901,56.368330,8.121455,Engaged in fishing,0.0,0.0,348.0,279,Unknown,XP3750,L70 LIMEA,Fishing,,4,12,GPS,2.0,HJEM TIL VAKS,,AIS,3,9,2,2
10/03/2025 01:17:29,Class B,219024955,55.720818,11.714288,Unknown value,,0.0,,,Unknown,OUPR,BONAVISTA,Sailing,,6,40,Undefined,,Unknown,,AIS,30,10,3,3
10/03/2025 01:17:29,Class A,257064430,56.073133,12.604520,Under way using engine,3.6,6.5,132.3,135,9479931,LAHA8,HAGLAND CARRIER,Cargo,,14,90,GPS,6.3,COPENHAGEN,10/03/2025 05:30:00,AIS,80,10,4,10
10/03/2025 01:17:29,Class A,235007573,57.439877,10.552073,Under way using engine,0.0,0.0,52.2,47,9149469,VQCB3,NORTHERN VIKING,Tug,,7,23,GPS,5.5,FREDERIKSHAVN,,AIS,4,19,3,4
10/03/2025 01:17:29,Class B,219024955,55.720818,11.714288,Unknown value,,0.0,,,Unknown,OUPR,BONAVISTA,Sailing,,6,40,Undefined,,Unknown,,AIS,30,10,3,3
10/03/2025 01:17:29,Class A,219031231,57.083358,8.002827,Under way using engine,0.0,11.8,209.9,209,9855434,OUMJ2,CHILEAN BULKER,Cargo,,30,180,GPS,6.8,LVRIX>>DEBKE,10/03/2025 20:00:00,AIS,153,27,19,11
10/03/2025 01:17:29,Class A,235007573,57.439877,10.552073,Under way using engine,0.0,0.0,52.2,47,9149469,VQCB3,NORTHERN VIKING,Tug,,7,23,GPS,5.5,FREDERIKSHAVN,,AIS,4,19,3,4
10/03/2025 01:17:29,Class A,265610950,55.613787,12.997248,Under way using engine,0.0,0.0,274.8,327,Unknown,SCEP,PILOT 213 SE,Pilot,,5,15,GPS,1.5,Unknown,,AIS,10,5,3,2
10/03/2025 01:17:29,Class A,219008145,54.934000,10.834465,Under way sailing,,0.0,338.7,,Unknown,XP2726,MAAGEN,Fishing,,10,40,GPS,2.0,SPODSBJERG,,AIS,9,31,5,5
10/03/2025 01:17:29,Class A,219008145,54.934000,10.834465,Under way sailing,,0.0,338.7,,Unknown,XP2726,MAAGEN,Fishing,,10,40,GPS,2.0,SPODSBJERG,,AIS,9,31,5,5
10/03/2025 01:17:29,Class A,218043440,54.952715,12.467372,Under way using engine,0.0,0.0,143.8,21,9977919,DMAA,IMPULSE,HSC,,9,18,GPS,2.0,KLINTHOLM<>BALTIC2,09/03/2025 16:30:00,AIS,7,11,5,4
10/03/2025 01:17:29,Class A,219853000,56.692930,8.219798,Under way using engine,0.0,0.0,320.6,251,Unknown,OZXH,L757 AALTJE POSTMA,Fishing,,9,31,GPS,5.6,* FRESH FISH *,24/12/2025 18:00:00,AIS,11,20,1,8
10/03/2025 01:17:29,Class A,219853000,56.692930,8.219798,Under way using engine,0.0,0.0,320.6,251,Unknown,OZXH,L757 AALTJE POSTMA,Fishing,,9,31,GPS,5.6,* FRESH FISH *,24/12/2025 18:00:00,AIS,11,20,1,8
10/03/2025 01:17:29,Class A,219853000,56.692930,8.219798,Under way using engine,0.0,0.0,320.6,251,Unknown,OZXH,L757 AALTJE POSTMA,Fishing,,9,31,GPS,5.6,* FRESH FISH *,24/12/2025 18:00:00,AIS,11,20,1,8
10/03/2025 01:17:29,Class A,219853000,56.692930,8.219798,Under way using engine,0.0,0.0,320.6,251,Unknown,OZXH,L757 AALTJE POSTMA,Fishing,,9,31,GPS,5.6,* FRESH FISH *,24/12/2025 18:00:00,AIS,11,20,1,8
10/03/2025 01:17:29,Class A,219853000,56.692930,8.219798,Under way using engine,0.0,0.0,320.6,251,Unknown,OZXH,L757 AALTJE POSTMA,Fishing,,9,31,GPS,5.6,* FRESH FISH *,24/12/2025 18:00:00,AIS,11,20,1,8
10/03/2025 01:17:29,Base Station,2194005,56.344250,4.272000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:29,Class A,219230000,56.032622,12.617392,Under way using engine,0.0,0.0,318.6,257,9007116,OVIC2,TYCHO BRAHE,Passenger,No additional information,28,110,GPS,5.0,FERRY DK SE,01/01/2026 00:00:00,AIS,40,70,14,14
10/03/2025 01:17:29,Class A,352001801,56.742938,12.129138,Under way using engine,0.0,8.2,166.8,169,9252199,3E2621,XIN SHUN,Cargo,,32,225,GPS,7.1,EE TLL,12/03/2025 12:00:00,AIS,194,31,22,10
10/03/2025 01:17:29,Class A,352001801,56.742938,12.129138,Under way using engine,0.0,8.2,166.8,169,9252199,3E2621,XIN SHUN,Cargo,,32,225,GPS,7.1,EE TLL,12/03/2025 12:00:00,AIS,194,31,22,10
10/03/2025 01:17:29,Class A,211912000,54.033352,10.904953,Under way using engine,3.6,15.0,106.7,105,Unknown,DRBC,ERFURT,Military,,14,90,Undefined,4.6,KORVETTE K130,26/02/2026 10:45:00,AIS,28,62,2,12
10/03/2025 01:17:29,Class A,352001801,56.742938,12.129138,Under way using engine,0.0,8.2,166.8,169,9252199,3E2621,XIN SHUN,Cargo,,32,225,GPS,7.1,EE TLL,12/03/2025 12:00:00,AIS,194,31,22,10
10/03/2025 01:17:29,Class A,352001801,56.742938,12.129138,Under way using engine,0.0,8.2,166.8,169,9252199,3E2621,XIN SHUN,Cargo,,32,225,GPS,7.1,EE TLL,12/03/2025 12:00:00,AIS,194,31,22,10
10/03/2025 01:17:29,Class A,211266470,54.156585,12.093095,Under way using engine,0.0,0.0,220.7,359,8918590,DMGZ,FAIRPLAY XVII,Tug,,10,29,GPS,3.9,DERSK,07/03/2025 18:00:00,AIS,10,19,4,6
10/03/2025 01:17:29,Base Station,2194005,56.344250,4.272000,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
10/03/2025 01:17:29,Class A,235003400,56.077965,7.457330,Engaged in fishing,,0.7,307.7,,9087154,MSVW3,OUR HAZEL,Other,No additional information,8,14,GPS,,HVIDE SANDE,08/10/2025 15:30:00,AIS,10,4,4,4
10/03/2025 01:17:29,Class A,219005954,57.493883,10.502000,Engaged in fishing,,0.0,0.0,,Unknown,XP4678,BELLA-EMIL,Fishing,,4,15,GPS,3.0,FISKEPLADSEN,01/01/2026 00:00:00,AIS,6,9,2,2
10/03/2025 01:17:29,Class A,219007401,57.122997,8.597822,Under way using engine,0.0,0.0,92.9,238,Unknown,OU6667,PILOT BOAT INGE,Pilot,,4,14,GPS,2.5,Unknown,,AIS,,14,2,2
10/03/2025 01:17:29,Class A,219005954,57.493883,10.502000,Engaged in fishing,,0.0,0.0,,Unknown,XP4678,BELLA-EMIL,Fishing,,4,15,GPS,3.0,FISKEPLADSEN,01/01/2026 00:00:00,AIS,6,9,2,2
10/03/2025 01:17:29,Class A,219007401,57.122997,8.597822,Under way using engine,0.0,0.0,92.9,238,Unknown,OU6667,PILOT BOAT INGE,Pilot,,4,14,GPS,2.5,Unknown,,AIS,,14,2,2
10/03/2025 01:17:29,Class A,636020231,55.936025,10.982825,Under way using engine,-0.4,12.2,36.4,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:29,Class A,244850116,54.950217,13.806623,Under way using engine,0.0,9.6,64.9,62,9624861,PCZT,LADY AMI,Cargo,,14,88,GPS,5.0,SOLVESBORG,10/03/2025 10:00:00,AIS,77,11,7,7
10/03/2025 01:17:29,Class A,636020231,55.936025,10.982825,Under way using engine,-0.4,12.2,36.4,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:29,Class A,636020231,55.936025,10.982825,Under way using engine,-0.4,12.2,36.4,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:29,Class A,636020231,55.936025,10.982825,Under way using engine,-0.4,12.2,36.4,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:29,Class A,244850116,54.950217,13.806623,Under way using engine,0.0,9.6,64.9,62,9624861,PCZT,LADY AMI,Cargo,,14,88,GPS,5.0,SOLVESBORG,10/03/2025 10:00:00,AIS,77,11,7,7
10/03/2025 01:17:29,Class A,636020231,55.936025,10.982825,Under way using engine,-0.4,12.2,36.4,34,9910349,D5YG3,ROSTRUM ASIA,Cargo,,32,180,GPS,10.9,BE GNE,12/03/2025 05:00:00,AIS,158,22,23,9
10/03/2025 01:17:29,Class A,230179120,57.718083,10.595073,Engaged in fishing,0.0,0.0,323.4,160,8331833,OJUS,F/V GLOMSKAR,Fishing,,7,38,GPS,5.3,SKAGEN,,AIS,24,14,1,6
10/03/2025 01:17:29,Class A,230179120,57.718083,10.595073,Engaged in fishing,0.0,0.0,323.4,160,8331833,OJUS,F/V GLOMSKAR,Fishing,,7,38,GPS,5.3,SKAGEN,,AIS,24,14,1,6
10/03/2025 01:17:29,Class A,219014875,55.558967,9.756025,Under way using engine,0.0,0.0,325.3,120,9548354,OWNB2,SVITZER TRYM,Tug,,13,33,GPS,5.4,FREDERICIA,08/03/2025 17:00:00,AIS,15,18,7,6
10/03/2025 01:17:29,Class A,219019219,55.728510,4.782902,Under way using engine,0.0,0.3,44.7,59,9678422,OWXY2,ESVAGT CLAUDINE,SAR,,12,46,GPS,4.5,ESBJERG,02/03/2025 10:00:00,AIS,21,25,8,4
10/03/2025 01:17:29,Class A,261002720,55.025093,15.539002,Under way using engine,0.0,7.8,142.9,136,Unknown,SPS2075,FV_EMANUEL1,Fishing,,6,19,GPS,,KOLOBRZEG,,AIS,10,9,3,3
10/03/2025 01:17:29,Class A,219005511,54.992368,9.985330,Under way using engine,0.0,0.0,,232,Unknown,XP 4427,NANA,Fishing,,5,12,Internal,2.3,FYNSHAV,,AIS,9,3,2,3
10/03/2025 01:17:29,Class A,211325200,55.088610,8.566550,Engaged in fishing,0.0,0.0,315.8,257,Unknown,DNHA,NEPTUN,Fishing,,7,21,Internal,3.3,FISHING GROUNDS,22/08/2025 11:00:00,AIS,16,5,3,4
10/03/2025 01:17:29,Class A,211325200,55.088610,8.566550,Engaged in fishing,0.0,0.0,315.8,257,Unknown,DNHA,NEPTUN,Fishing,,7,21,Internal,3.3,FISHING GROUNDS,22/08/2025 11:00:00,AIS,16,5,3,4
10/03/2025 01:17:29,Class A,219005511,54.992368,9.985330,Under way using engine,0.0,0.0,,232,Unknown,XP 4427,NANA,Fishing,,5,12,Internal,2.3,FYNSHAV,,AIS,9,3,2,3
10/03/2025 01:17:29,Class A,220253000,57.831043,10.301828,Under way using engine,1.1,22.2,259.8,261,9259513,OUIM2,PRIMULA SEAWAYS,Cargo,No additional information,28,231,GPS,7.2,BEGNE,11/03/2025 05:00:00,AIS,139,92,14,14
10/03/2025 01:17:29,Class A,220253000,57.831043,10.301828,Under way using engine,1.1,22.2,259.8,261,9259513,OUIM2,PRIMULA SEAWAYS,Cargo,No additional information,28,231,GPS,7.2,BEGNE,11/03/2025 05:00:00,AIS,139,92,14,14
10/03/2025 01:17:29,Class A,219005511,54.992368,9.985330,Under way using engine,0.0,0.0,,232,Unknown,XP 4427,NANA,Fishing,,5,12,Internal,2.3,FYNSHAV,,AIS,9,3,2,3
10/03/2025 01:17:29,Class A,220253000,57.831043,10.301828,Under way using engine,1.1,22.2,259.8,261,9259513,OUIM2,PRIMULA SEAWAYS,Cargo,No additional information,28,231,GPS,7.2,BEGNE,11/03/2025 05:00:00,AIS,139,92,14,14
10/03/2025 01:17:29,Class A,255806244,55.246437,12.913165,Under way using engine,0.0,10.9,97.5,98,9505613,CQAQ2,OPPLAND,Cargo,No additional information,18,107,GPS,5.5,LVRIX,11/03/2025 17:00:00,AIS,92,15,13,5
10/03/2025 01:17:29,Class A,255806244,55.246437,12.913165,Under way using engine,0.0,10.9,97.5,98,9505613,CQAQ2,OPPLAND,Cargo,No additional information,18,107,GPS,5.5,LVRIX,11/03/2025 17:00:00,AIS,92,15,13,5
10/03/2025 01:17:29,Class A,219011225,55.468397,8.180443,Engaged in fishing,0.0,3.1,318.5,322,Unknown,OXUI,RI323 KITTY SUSAN,Fishing,,6,17,GPS,2.6,HVIDE SANDE,,AIS,13,4,3,3
10/03/2025 01:17:30,Base Station,2190064,56.716593,11.519020,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
10/03/2025 01:17:30,Class A,211771340,54.371218,12.728443,Under way using engine,,0.0,,,Unknown,DK9616,SEEHEILBAD ZINGST,Passenger,No additional information,8,28,Internal,1.3,BARTH/ZINGST,23/11/2025 19:00:00,AIS,8,20,3,5
